user_hash,feature_001,feature_002,feature_003,feature_004,feature_005,feature_006,feature_007,feature_008,feature_009,feature_010,feature_011,feature_012,feature_013,feature_014,feature_015,feature_016,feature_017,feature_018
4359e6c9a7c44166,5.0,9.0,2.0,10.0,3.0,0.0,1.0,1.0,0.0,166.0,0.0,2.0,0.0,0.0,0.17927083333333332,3,19.928158740984856,0.14333333571751913
f551ee1a076462b0,4.0,6.0,6.0,6.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.311469907407408,1,21.116666666666667,0.7250000238418579
5ce7481637a37860,5.0,4.0,2.0,8.0,3.0,0.0,1.0,8.0,0.0,2.0,0.0,0.0,1.0,0.0,0.6259606481481481,1,0.5833333333333333,0.4300000071525574
48b36367f9a3f15a,,,,2.0,,0.0,,,,,,,,,58.9666087962963,1,19.43333333333333,
b3bec5b2dcbb5df8,,,,9.0,9.0,7.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.08747685185185185,6,18.628554159701807,0.38500000536441803
8c69da4df704fb60,5.0,1.0,3.0,9.0,9.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6874537037037,0,,0.4000000059604645
d59ecd9778577144,5.0,8.0,6.0,1.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03136574074074074,1,18.116666666666667,0.75
8476b3cbcd0309a9,5.0,8.0,4.0,9.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2850810185185185,1,11.699999999999998,0.8500000238418579
bb068f048ae2cc72,4.0,2.0,5.0,10.0,6.0,6.0,1.0,1.0,1.0,144.0,0.0,0.0,0.0,1.0,0.024131944444444445,1,5.3999999999999995,0.550000011920929
da81ebb060e7a7f6,5.0,9.0,3.0,10.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7513773148148148,1,11.549999999999999,0.20000000298023224
a0ce98d03fdc9c5e,4.0,8.0,9.0,2.0,7.0,6.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.05394675925925926,5,10.783643909185411,0.49000000953674316
c342caa4cbc9f8ba,5.0,2.0,4.0,9.0,4.0,6.0,1.0,1.0,0.0,816.0,0.0,0.0,1.0,1.0,2.805740740740741,0,,0.25999999046325684
4ffc86aa4288d31f,5.0,8.0,2.0,9.0,8.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.022766203703703705,1,9.0,0.35999999195337296
e60566d4a2ff61e1,4.0,8.0,3.0,9.0,7.0,0.0,1.0,1.0,0.0,390.0,0.0,1.0,0.0,0.0,0.033275462962962965,2,23.19166666666667,0.26000000536441803
815cf665c556544b,5.0,9.0,6.0,1.0,9.0,1.0,1.0,8.0,9.0,3645.0,0.0,0.0,1.0,1.0,25.02048611111111,1,21.249999999999996,0.9222220182418823
33951ca36d798301,4.0,7.0,6.0,9.0,7.0,8.0,1.0,9.0,0.0,526.0,0.0,0.0,1.0,1.0,0.05378472222222222,1,7.883333333333331,0.3333335109055042
eac10d9077d5c0b5,4.0,7.0,8.0,1.0,8.0,7.0,1.0,10.0,0.0,1691.0,0.0,0.0,1.0,1.0,0.05028935185185185,1,3.966666666666667,0.75
850a938ecb87691f,5.0,3.0,6.0,1.0,9.0,6.0,1.0,5.0,2.0,255.0,0.0,0.0,1.0,1.0,0.03625,3,2.0222235877605916,0.699999988079071
0b0614974715ab8b,4.0,9.0,4.0,8.0,2.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04318287037037037,3,21.362374027291544,0.5250000059604645
563353cf40f28769,,,,2.0,5.0,7.0,,,,,,,,,130.25931712962964,0,,
fdca9205f556833c,4.0,5.0,4.0,9.0,7.0,7.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,6.6071875,1,18.616666666666667,0.33000001311302185
d57e57db2582e8a7,4.0,7.0,6.0,9.0,7.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.917303240740741,9,15.017777351177278,0.5450000017881393
b3efab4d7ff58892,,,,3.0,6.0,0.0,,,,,,,,,80.16211805555555,1,14.549999999999997,
9e9ff00a7b4a83c9,5.0,9.0,4.0,10.0,8.0,7.0,1.0,1.0,1.0,114.0,0.0,0.0,0.0,1.0,3.569097222222222,3,23.36650534460268,0.4916499853134155
4664f3be4d776c28,4.0,3.0,5.0,8.0,8.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.022141203703703705,1,14.083333333333332,
7bc74670128696fb,1.0,2.0,7.0,1.0,6.0,5.0,1.0,1.0,1.0,735.0,0.0,0.0,0.0,1.0,18.79488425925926,7,23.369696432826167,0.753333330154419
72c509bba4b34278,5.0,8.0,9.0,1.0,8.0,1.0,1.0,1.0,0.0,680.0,1.0,0.0,0.0,1.0,0.9349074074074074,2,23.491666666666664,0.8999999761581421
43984faf2d862fe9,5.0,9.0,2.0,10.0,3.0,8.0,1.0,2.0,1.0,148.0,0.0,0.0,0.0,1.0,10.967638888888889,1,20.83333333333333,0.15000000596046448
64b89e488d11e7b0,4.0,2.0,1.0,9.0,3.0,7.0,1.0,1.0,1.0,5652.0,0.0,1.0,0.0,1.0,49.8605787037037,12,20.247644837600767,0.26736100343987346
d55257a0649dcf24,,,,6.0,7.0,1.0,1.0,1.0,1.0,660.0,0.0,3.0,0.0,1.0,0.03353009259259259,1,21.699999999999996,0.6000000238418579
a375e414710de040,5.0,9.0,9.0,10.0,6.0,8.0,1.0,7.0,0.0,30.0,0.0,0.0,0.0,1.0,32.61164351851852,10,9.14980572169864,0.4383333356430133
76f68c275b94cf76,5.0,8.0,4.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04630787037037037,15,16.024356123379857,0.7000000178813934
1463515207cbf45e,5.0,1.0,1.0,6.0,5.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03744212962962963,0,,0.0
f623aa2bb92761af,5.0,2.0,6.0,7.0,7.0,0.0,1.0,8.0,0.0,304.0,0.0,3.0,1.0,0.0,19.77053240740741,1,22.416666666666664,0.3569999933242798
a9db821f37cac0c7,5.0,7.0,5.0,10.0,2.0,6.0,1.0,1.0,9.0,114.0,0.0,0.0,1.0,1.0,2.1229976851851853,1,17.616666666666667,0.3799999952316284
281ca1ea9cea316e,1.0,7.0,5.0,3.0,8.0,2.0,1.0,9.0,0.0,161.0,0.0,0.0,1.0,1.0,0.03300925925925926,1,22.333333333333332,0.8900000154972076
cfc8fe73b9e7bd33,5.0,2.0,6.0,9.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.10489583333333333,1,13.566666666666666,0.6475000083446503
716213b0ef8b4d3e,5.0,8.0,7.0,8.0,2.0,7.0,1.0,9.0,9.0,1050.0,0.0,0.0,1.0,1.0,0.9373148148148148,1,0.8666666666666666,0.8222000002861023
64aa4ef2bd636172,5.0,8.0,4.0,9.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,9.54787037037037,0,,
834c38850f358c20,,,,3.0,,0.0,,,,,,,,,61.8575,1,10.249999999999998,
67169208776afd49,5.0,2.0,3.0,9.0,3.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,12.419710648148149,0,,
d639b40677e1b589,5.0,2.0,6.0,1.0,2.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,37.990451388888886,4,16.759660099396655,0.4148666560649872
b2e9f95448bcdd4e,4.0,1.0,3.0,10.0,8.0,0.0,1.0,9.0,0.0,267.0,0.0,3.0,0.0,0.0,0.033715277777777775,2,14.241666666666665,0.10000000149011612
d3ca3f3640de1d10,5.0,9.0,3.0,10.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.015462962962962963,0,,
e28a63966d7e9a09,4.0,8.0,6.0,8.0,9.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0836574074074074,5,12.486270349098065,0.6349999904632568
7e2f799881ed5730,4.0,2.0,8.0,6.0,10.0,8.0,1.0,1.0,0.0,3468.0,1.0,0.0,1.0,1.0,0.034513888888888886,1,20.55,0.75
81f71d08dba3da86,1.0,2.0,5.0,10.0,6.0,8.0,1.0,2.0,9.0,102.0,0.0,1.0,1.0,1.0,0.025810185185185186,5,12.580227883949723,0.3349999934434891
25902011b4b9070b,2.0,2.0,3.0,10.0,8.0,8.0,1.0,2.0,8.0,0.0,0.0,3.0,0.0,1.0,29.912731481481483,1,13.849999999999998,0.36000001430511475
49b560486ba3f00c,3.0,5.0,9.0,1.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,189.86787037037038,9,2.0215125052855516,0.4734027460217476
342ce119ee4c5819,5.0,8.0,7.0,9.0,9.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03755787037037037,1,17.449999999999996,0.8500000238418579
8c16f0a4a0a23e76,5.0,8.0,7.0,8.0,1.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.9024768518518518,2,7.983333333333332,0.7400000095367432
fbe6fd38d899e0ec,5.0,9.0,2.0,5.0,7.0,7.0,1.0,1.0,1.0,933.0,0.0,0.0,0.0,1.0,0.015370370370370371,1,17.88333333333333,0.3125
39745ad6e3c61397,4.0,8.0,6.0,9.0,1.0,7.0,1.0,9.0,1.0,128.0,0.0,1.0,0.0,1.0,145.92167824074073,3,8.242446213076793,0.6299999952316284
3adfd49dbfdb69ec,5.0,2.0,5.0,6.0,6.0,8.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.050590277777777776,0,,0.5833330154418945
07b1084a5fe308c7,,,,9.0,2.0,7.0,1.0,10.0,9.0,559.0,0.0,0.0,1.0,1.0,0.34216435185185184,3,14.856127621488811,0.7694444954395294
5de9b02a72fd43da,4.0,8.0,9.0,1.0,10.0,4.0,1.0,2.0,1.0,585.0,0.0,0.0,0.0,1.0,6.130625,1,22.099999999999998,0.9666669964790344
797f4790dacc7cf8,3.0,3.0,8.0,1.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.287974537037037,1,21.58333333333333,0.7799999713897705
95486ec0bddc6fb3,4.0,7.0,6.0,9.0,9.0,6.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,0.033171296296296296,2,16.016666666666666,0.8300000131130219
19c32d8c2fa15dfe,5.0,5.0,4.0,9.0,3.0,7.0,1.0,8.0,0.0,1511.0,0.0,0.0,0.0,1.0,2.2699652777777777,3,15.99801856152805,0.15000000596046448
55250106c686fec6,5.0,9.0,6.0,10.0,2.0,0.0,1.0,9.0,0.0,770.0,0.0,0.0,0.0,0.0,0.028113425925925927,2,7.008333333333333,0.8944444954395294
dd26ce5937307c34,,,,6.0,9.0,0.0,1.0,9.0,0.0,175.0,0.0,2.0,0.0,0.0,2.8221875,1,14.616666666666665,0.5600000023841858
5d21a7c3aec51c0f,,,,3.0,3.0,1.0,,,,,,,,,100.66777777777777,1,13.183333333333332,
7a5b8c9ff9afd2d3,4.0,8.0,6.0,8.0,1.0,0.0,1.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.03023148148148148,0,,
b682cbe58a355dfe,1.0,2.0,6.0,7.0,1.0,8.0,1.0,1.0,2.0,1378.0,0.0,0.0,0.0,1.0,0.052662037037037035,1,4.1,0.45500001311302185
ebea87d0f162613d,4.0,8.0,7.0,9.0,9.0,5.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.44276620370370373,7,14.70185249567578,0.5899999886751175
6bccfeb5426b8bc1,5.0,2.0,8.0,1.0,6.0,0.0,1.0,9.0,0.0,267.0,0.0,0.0,1.0,0.0,1.0748842592592593,2,22.083333333333332,0.8799999952316284
58a432f38d99507d,5.0,9.0,8.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.045335648148148,0,,
3c1ff2395e5ae3f2,1.0,9.0,2.0,7.0,9.0,7.0,1.0,1.0,1.0,1538.0,0.0,0.0,1.0,1.0,0.036458333333333336,0,,1.0
10d0ffd5474454c7,5.0,2.0,7.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07133101851851852,2,11.366666666666665,0.3400000035762787
eb50926297a8b653,4.0,2.0,6.0,10.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,40.23902777777778,1,13.28333333333333,0.7399999797344208
192072e7c4b00180,5.0,3.0,5.0,8.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.07836805555555555,6,19.909953391856103,0.6966666579246521
f33eb13a491a3431,4.0,9.0,3.0,9.0,4.0,7.0,1.0,1.0,0.0,838.0,0.0,1.0,0.0,1.0,40.72980324074074,0,,0.04820000007748604
708237f212ae64d4,5.0,2.0,4.0,2.0,1.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0330902777777777,2,23.53333333333333,
fe0a8ba1e50bf468,,,,,3.0,,,,,,,,,,101.49019675925926,0,,
5d35ee782dd535ab,4.0,7.0,8.0,8.0,8.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.04287037037037037,1,17.116666666666667,
5435cfd15511aa6e,5.0,7.0,8.0,1.0,4.0,8.0,1.0,10.0,9.0,1188.0,0.0,0.0,1.0,1.0,0.02082175925925926,2,13.608333333333333,0.15000000596046448
77c19dee7dc0f507,2.0,3.0,7.0,8.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059270833333333335,3,19.93333047717798,0.5799999833106995
addbdcde4e990046,,,,3.0,3.0,2.0,,,,,,,,,100.39972222222222,0,,
b59f6714b53477c0,,,,3.0,3.0,3.0,,,,,,,,,116.59527777777778,1,3.149999999999999,
24d57981fba409ae,3.0,5.0,4.0,9.0,6.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.3965625,9,13.920490463269982,0.48499999940395355
3803ac1ef33a080f,4.0,2.0,3.0,9.0,6.0,9.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.29355324074074074,8,12.38562705370919,0.20000000298023224
bb8d8a1e4b7c1e03,4.0,7.0,7.0,7.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.03280092592592593,1,19.683333333333334,0.550000011920929
8b45a0a7eecfbed3,5.0,4.0,9.0,7.0,7.0,0.0,1.0,10.0,0.0,17.0,0.0,0.0,1.0,0.0,0.03158564814814815,4,6.174692501852516,0.5
4d5941b4d8c04cdb,4.0,2.0,6.0,9.0,8.0,6.0,1.0,1.0,0.0,144.0,0.0,0.0,0.0,1.0,10.439131944444444,0,,0.4666999876499176
d974f1ad43a3665f,5.0,9.0,2.0,9.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0646875,1,1.5333333333333332,0.8899999856948853
423b97ffd4c994f4,5.0,4.0,7.0,7.0,5.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,84.44277777777778,1,20.983333333333334,0.46000000834465027
0336f5fc80340bfa,1.0,2.0,8.0,10.0,3.0,1.0,1.0,10.0,10.0,4254.0,0.0,3.0,1.0,1.0,0.02616898148148148,6,20.068911610412183,0.5975000063578287
d31dfe0d26ae38b0,5.0,7.0,1.0,9.0,6.0,0.0,1.0,9.0,0.0,31.0,0.0,0.0,1.0,0.0,0.02550925925925926,1,14.999999999999998,
cc4c975f41f1f564,,,,7.0,4.0,0.0,,,,,,,,,112.42486111111111,1,13.68333333333333,0.75
44ad8ad2da8503bd,5.0,9.0,7.0,8.0,5.0,8.0,1.0,9.0,10.0,164.0,0.0,0.0,1.0,1.0,0.035659722222222225,1,1.3666666666666667,
8c7944ac06972646,5.0,8.0,5.0,7.0,8.0,1.0,1.0,9.0,9.0,234.0,0.0,0.0,1.0,1.0,24.558136574074073,6,10.73536640758163,0.7699999809265137
a8b42c2c683a8d0a,5.0,8.0,6.0,10.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0346412037037037,1,11.949999999999998,
022353c333fdb58f,5.0,2.0,7.0,1.0,6.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02533564814814815,1,21.9,0.44999998807907104
4257502bb771d45b,,,,4.0,8.0,7.0,1.0,9.0,9.0,956.0,1.0,3.0,0.0,1.0,8.599016203703703,1,2.6166666666666663,0.800000011920929
79f6d1ba1276d745,5.0,8.0,5.0,9.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05952546296296296,3,11.581358903233442,0.75
3b9a53e7db095b12,4.0,5.0,3.0,9.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.03059027777777778,5,15.150121897637215,0.10333333474894364
af25e9473ee1ac0d,5.0,9.0,3.0,9.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,9.117800925925925,2,20.141666666666666,0.4599999934434891
749382a812635435,5.0,6.0,4.0,,8.0,7.0,1.0,1.0,0.0,1982.0,0.0,0.0,0.0,1.0,49.44790509259259,4,15.520834201011422,0.46000000834465027
8f81d449632bcb5c,5.0,9.0,6.0,9.0,,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,76.97693287037038,1,3.6166666666666663,0.30000001192092896
ed0e2e2a58a8066c,5.0,3.0,5.0,7.0,7.0,6.0,1.0,1.0,1.0,1668.0,0.0,2.0,1.0,1.0,2.0352546296296294,0,,0.7200000286102295
f4df16fc719bf30d,5.0,8.0,4.0,1.0,4.0,8.0,1.0,9.0,1.0,2285.0,0.0,0.0,1.0,1.0,11.47556712962963,1,13.149999999999999,
726eee9ea91b2a0d,,,,3.0,2.0,,,,,,,,,,101.64601851851852,1,4.249999999999999,
8647a0a1dbe54961,,8.0,5.0,9.0,6.0,8.0,1.0,2.0,0.0,0.0,0.0,,0.0,1.0,48.18278935185185,1,17.699999999999996,
127411583c3e050b,5.0,6.0,3.0,9.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.1904050925925926,4,17.27795317089506,0.6975000202655792
6af575cc2245f69b,,,,9.0,9.0,0.0,1.0,1.0,0.0,142.0,0.0,1.0,0.0,0.0,0.05832175925925926,0,,0.125
805d276e6a6e89a4,5.0,2.0,2.0,2.0,6.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.02459490740740741,1,1.05,0.3111000061035156
eb5188fde5496548,5.0,8.0,3.0,9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.646597222222223,1,22.416666666666664,0.3499999940395355
4869b71baf796348,4.0,3.0,6.0,2.0,9.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3560300925925926,6,12.115879579467142,0.8999999761581421
95e3cbbb30f42ecc,3.0,8.0,3.0,1.0,7.0,0.0,1.0,1.0,0.0,2329.0,0.0,1.0,1.0,0.0,0.05789351851851852,5,15.249503886592347,0.4099999964237213
1cbe70c7f996c24c,5.0,8.0,3.0,9.0,4.0,8.0,1.0,1.0,0.0,150.0,0.0,0.0,1.0,1.0,0.02378472222222222,1,14.466666666666667,0.6444439888000488
f26c576156ed8909,5.0,7.0,6.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.6775462962962963,1,12.699999999999998,1.0
b3274af2c99c75c2,,,,3.0,3.0,,,,,,,,,,102.33222222222223,0,,
25078da240fa1dc4,5.0,8.0,9.0,9.0,2.0,0.0,1.0,10.0,0.0,2302.0,0.0,0.0,0.0,0.0,0.01765046296296296,1,9.65,0.5
165e45fb31d661c0,4.0,7.0,6.0,1.0,7.0,7.0,1.0,1.0,0.0,840.0,0.0,0.0,1.0,1.0,0.026041666666666668,0,,0.4749999940395355
16e16a7b2c5e2487,4.0,3.0,4.0,8.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.061828703703703705,2,9.008333333333333,0.28999999165534973
d1ecb8dfb7e523c0,5.0,8.0,7.0,10.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,207.05291666666668,2,12.449999999999998,0.8299999833106995
372c63fb21e64c76,5.0,9.0,3.0,10.0,9.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.396805555555556,3,17.422345813245883,0.28999999289711315
62fb6a7d77ef6ab4,5.0,3.0,5.0,9.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.141655092592593,1,16.85,0.20000000298023224
a499ccfcc82f7f32,5.0,9.0,7.0,9.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.031608796296296295,3,11.570375111475556,0.4000000059604645
dbb81bb8a4a29a54,5.0,8.0,4.0,8.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05243055555555556,1,6.249999999999999,0.7699999809265137
4d54fcea446d2a39,4.0,2.0,3.0,10.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,203.08331018518518,1,3.3499999999999996,0.22499999403953552
c15f34b1e9a60556,5.0,2.0,5.0,9.0,4.0,7.0,1.0,0.0,0.0,400.0,0.0,0.0,1.0,1.0,497.44584490740743,0,,
f5e6834042d9c57c,1.0,6.0,6.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07478009259259259,2,0.841666666666666,0.925000011920929
6da2e9c3c39fa8fb,5.0,7.0,3.0,10.0,9.0,0.0,1.0,10.0,0.0,9910.0,0.0,0.0,0.0,0.0,0.18296296296296297,1,8.766666666666667,0.0
b6a3c4821bfe72f8,5.0,7.0,6.0,10.0,7.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.030960648148148147,8,19.799422666100696,0.6000000238418579
90598cbf64112cc8,4.0,8.0,5.0,9.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,21.414479166666666,2,17.516666666666666,0.18000000715255737
48deffde94a3419c,5.0,8.0,3.0,9.0,9.0,7.0,1.0,1.0,0.0,1039.0,0.0,0.0,0.0,1.0,0.021203703703703704,0,,0.19509999454021454
e96044c312269aa4,5.0,8.0,3.0,7.0,2.0,7.0,1.0,1.0,9.0,48.0,0.0,1.0,0.0,1.0,0.027604166666666666,1,11.383333333333333,0.8777779936790466
b3f5d20db479bafc,1.0,2.0,9.0,7.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,9.00300925925926,2,20.466666666666665,0.699999988079071
899fa95eec366cee,,,,8.0,9.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,24.160671296296297,1,9.65,0.3499999940395355
18a7de1e67d31e7b,4.0,8.0,4.0,5.0,1.0,7.0,1.0,9.0,9.0,316.0,0.0,0.0,0.0,1.0,7.113842592592593,1,8.566666666666666,0.4305500015616417
3bdece9781149eda,4.0,9.0,4.0,10.0,8.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1139814814814817,4,5.5980967541937545,0.7749999761581421
b249567cb0ddb571,4.0,3.0,5.0,8.0,9.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06778935185185185,2,8.241666666666664,0.550000011920929
f42abeb1e7f714b3,1.0,8.0,5.0,7.0,6.0,7.0,1.0,0.0,0.0,0.0,0.0,,0.0,1.0,45.78508101851852,1,11.349999999999998,
dcf443ac32589385,5.0,8.0,9.0,1.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7858680555555555,1,14.2,0.75
c5c49d0b72c362ae,4.0,2.0,4.0,9.0,6.0,7.0,1.0,1.0,0.0,161.0,0.0,0.0,0.0,1.0,1.1877430555555555,1,22.383333333333333,0.10000000149011612
bfc75f560fa0697d,,,,7.0,3.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8641319444444444,1,2.9499999999999997,0.75
9d95ffb87abfbb7f,4.0,2.0,5.0,6.0,7.0,8.0,1.0,3.0,1.0,0.0,0.0,2.0,0.0,1.0,0.03876157407407407,1,15.749999999999996,0.3111000061035156
5629a76b8aed8590,4.0,8.0,7.0,9.0,7.0,6.0,1.0,1.0,1.0,1774.0,0.0,3.0,0.0,1.0,0.18042824074074074,0,,0.4699999988079071
2cb0a4d9b66faef4,5.0,8.0,9.0,7.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.03040509259259259,8,19.69556740307331,0.3939999997615814
f0014c5cdd3ae2e9,4.0,3.0,4.0,8.0,7.0,0.0,1.0,1.0,0.0,1206.0,0.0,0.0,1.0,0.0,0.0352662037037037,1,7.249999999999999,0.18000000715255737
684f6c95ca1c8202,4.0,9.0,2.0,1.0,1.0,7.0,1.0,10.0,0.0,4325.0,0.0,0.0,1.0,1.0,91.23795138888889,1,13.816666666666665,0.75
590701059e3d2b40,5.0,5.0,6.0,9.0,6.0,7.0,1.0,9.0,10.0,409.0,0.0,0.0,0.0,1.0,42.12599537037037,3,15.149327507434185,
f8f80027495d1f8f,5.0,8.0,3.0,9.0,1.0,8.0,1.0,1.0,2.0,213.0,0.0,0.0,0.0,1.0,0.026631944444444444,1,18.5,
01770c78884088df,1.0,8.0,3.0,9.0,6.0,0.0,1.0,9.0,0.0,77.0,0.0,0.0,0.0,0.0,0.18979166666666666,1,11.283333333333331,0.30000001192092896
6162ce20c6fb2442,1.0,2.0,7.0,8.0,7.0,8.0,1.0,10.0,9.0,195.0,0.0,0.0,0.0,1.0,8.063020833333333,2,11.233333333333333,0.44999998807907104
1d7470035a281438,4.0,3.0,6.0,8.0,7.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03270833333333333,1,0.7666666666666667,0.550000011920929
3d4eee8d61f955f6,4.0,7.0,4.0,10.0,9.0,8.0,1.0,8.0,9.0,85.0,0.0,0.0,1.0,1.0,0.03054398148148148,2,11.633333333333333,0.20000000298023224
61aa484ae1e23044,5.0,9.0,4.0,9.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,165.57435185185184,1,11.649999999999999,0.12766000628471375
ff9f2841f96ccbd8,,,,6.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033171296296296296,2,18.199999999999996,0.75
ab3938d90393bb2b,5.0,9.0,7.0,9.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.045439814814814815,0,,0.24009999260306358
0d5130fe2d6672c1,,,,9.0,6.0,0.0,,,,,,,,,0.019837962962962963,0,,0.3100000023841858
3fea8a948a99c6a7,5.0,7.0,6.0,9.0,9.0,8.0,1.0,4.0,1.0,160.0,0.0,0.0,0.0,1.0,0.04048611111111111,2,21.30833333333333,0.8278000056743622
844bc6f28197306c,5.0,8.0,3.0,10.0,9.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.1287037037037037,1,19.48333333333333,
34952871bb72b089,4.0,7.0,6.0,3.0,7.0,7.0,1.0,9.0,10.0,3006.0,0.0,0.0,1.0,1.0,12.335729166666667,2,15.808333333333332,0.7649999856948853
cad5f65f1c6a907e,5.0,1.0,1.0,1.0,5.0,0.0,1.0,0.0,0.0,202.0,0.0,0.0,1.0,0.0,0.01849537037037037,0,,0.0
